time,open,high,low,close,volumeto
2022-02-01,38494.66,39281.06,38033.98,38721.49,1255765239.87
2022-02-02,38721.49,38883.19,36650.8,36918.19,1099971099.08
2022-02-03,36918.19,37411.52,36270.47,37328.64,1012101574.73
2022-02-04,37328.64,41737.83,37060.18,41590.34,1978064223.39
2022-02-05,41590.34,41954.24,40963.47,41418.21,923755180.09
2022-02-06,41418.21,42671.81,41152.05,42412.41,600848486.11
2022-02-07,42412.41,44518.11,41689.77,43861.07,1836978530.57
2022-02-08,43861.07,45483.65,42704.39,44080.12,1972336800.82
2022-02-09,44080.12,44849.9,43167.21,44422.91,1207982275.77
2022-02-10,44422.91,45837.02,43254.41,43531.67,2027452816.67
2022-02-11,43531.67,43950.88,42010.61,42398.98,1694547021.08
2022-02-12,42398.98,43041.72,41775.79,42239.01,747480841.84
2022-02-13,42239.01,42773.35,41900.31,42069.84,525779246
2022-02-14,42069.84,42857.15,41581.41,42552.28,1183004344.86
2022-02-15,42552.28,44771.91,42452.02,44576.33,1210638166.2
2022-02-16,44576.33,44583.03,43361.09,43896.34,905511530.54
2022-02-17,43896.34,44187.88,40104.04,40545.09,1669164372.28
2022-02-18,40545.09,40980.65,39496.7,39994.66,1308787736.51
2022-02-19,39994.66,40464.62,39664.71,40107.12,467744109.72
2022-02-20,40107.12,40142.98,38019.97,38397.25,890707081.68
2022-02-21,38397.25,39495.33,36862.52,37037.39,1819938918.66
2022-02-22,37037.39,38458.26,36371.68,38267.75,1605539398.15
2022-02-23,38267.75,39260.51,37083.83,37270.85,1218156854.61
2022-02-24,37270.85,39182.44,34349.58,38353.62,3367553842.97
2022-02-25,38353.62,39710.26,38043.51,39239.77,1536575836.24
2022-02-26,39239.77,40228.13,38605.65,39134.83,732995982.54
2022-02-27,39134.83,39861.91,37039.71,37714.96,1184510440.64
2022-02-28,37714.96,43953.92,37473.3,43189.46,2231772118.95
2022-03-01,43189.46,44883.1,42893.5,44428.47,2121207162.06
2022-03-02,44428.47,45069.78,43387.92,43935.37,1652867992.22
2022-03-03,43935.37,44079.17,41852.46,42474.37,1565020513.9
2022-03-04,42474.37,42520.95,38621.24,39154.4,2043287977.87
2022-03-05,39154.4,39596.42,38652.98,39407.02,624289503.91
2022-03-06,39407.02,39686.74,38133.84,38428.92,818379145.11
2022-03-07,38428.92,39536.14,37191.99,38030.63,1547870219.6
2022-03-08,38030.63,39361.33,37905.43,38748.52,1373819361.89
2022-03-09,38748.52,42557.95,38685.96,41962.85,1960521974.24
2022-03-10,41962.85,42043.56,38853.45,39443.42,1683595949.7
2022-03-11,39443.42,40221.93,38261.24,38741.03,1527385235.35
2022-03-12,38741.03,39414.02,38696.52,38805.53,464694957.41
2022-03-13,38805.53,39254.88,37633.11,37796.31,687723583.56
2022-03-14,37796.31,39802.89,37566.52,39696.28,1245884221.15
2022-03-15,39696.28,39863.78,38259.88,39314.86,1196862773.71
2022-03-16,39314.86,41638.54,38933.24,41133.64,2217384588.25
2022-03-17,41133.64,41441.08,40581.36,40956.79,736387236.02
2022-03-18,40956.79,42250.94,40230.1,41790.97,1310605069.99
2022-03-19,41790.97,42367.55,41549.61,42235.02,638860853.99
2022-03-20,42235.02,42297.3,40979.25,41243.16,647551620.15
2022-03-21,41243.16,41510.03,40555.57,41043.9,897693606.33
2022-03-22,41043.9,43287.39,40923.9,42380.11,1597913842.6
2022-03-23,42380.11,43021.74,41806.4,42904.1,1116852856.74
2022-03-24,42904.1,44230.66,42653.71,44006.77,1514036890.73
2022-03-25,44006.77,45112.71,43629.05,44331.36,1529847572.88
2022-03-26,44331.36,44811.3,44108.04,44542.31,513402297.27
2022-03-27,44542.31,46896.6,44449.41,46842.14,1035071605.98
2022-03-28,46842.14,48208.48,46669.19,47128.71,1697234773.76
2022-03-29,47128.71,48054.67,47018.87,47445.3,1324122253.95
2022-03-30,47445.3,47690.62,46606.97,47056.41,1158606188.62
2022-03-31,47056.41,47599.87,45220.41,45522.65,1350600519.47
2022-04-01,45522.65,46726.2,44256.66,46299.75,1558891962.07
2022-04-02,46299.75,47208.84,45655.15,45822.28,765849775.02
2022-04-03,45822.28,47432.6,45565.57,46414.26,809819360.86
2022-04-04,46414.26,46893.71,45136.03,46609.36,1145480471.77
2022-04-05,46609.36,47187.66,45382.83,45501.58,1118296319.71
2022-04-06,45501.58,45518.32,43129.76,43177.78,1918395755.34
2022-04-07,43177.78,43894.7,42766.45,43466.21,989892880.8
2022-04-08,43466.21,43982.39,42123.42,42273.38,1098738940.21
2022-04-09,42273.38,42813.04,42136.04,42768.61,384171498.87
2022-04-10,42768.61,43442.48,41921.59,42153.77,549311405.43
2022-04-11,42153.77,42422.86,39229.4,39536.71,1423397890.93
2022-04-12,39536.71,40673.93,39266.86,40086.66,1087667635.69
2022-04-13,40086.66,41538.17,39591.74,41150.33,990022174.31
2022-04-14,41150.33,41503.56,39587.14,39951.63,870654332.34
2022-04-15,39951.63,40800.76,39779.2,40563.69,561514975.78
2022-04-16,40563.69,40698.01,40019.08,40392.55,313875941.14
2022-04-17,40392.55,40602.63,39563.9,39688.16,389893199.53
2022-04-18,39688.16,41096.46,38569.14,40811.03,1101204133.54
2022-04-19,40811.03,41755.93,40588.12,41504.44,768239204.72
2022-04-20,41504.44,42208.1,40919.04,41375.35,1072814871.19
2022-04-21,41375.35,42996.5,39864.73,40490.97,1324052657.83
2022-04-22,40490.97,40794.73,39190.22,39716.04,1154693915.31
2022-04-23,39716.04,39988.54,39305.67,39445.97,455659637.8
2022-04-24,39445.97,39943.44,39044.29,39466.26,501272140.43
2022-04-25,39466.26,40590.8,38234.7,40437.52,1514243711.31
2022-04-26,40437.52,40797.85,37726.59,38117.39,1492483889.14
2022-04-27,38117.39,39465.62,37900.6,39252.04,1341340920.21
2022-04-28,39252.04,40386.5,38892.1,39749.75,1188927763.73
2022-04-29,39749.75,39922.6,38179.15,38594.22,964020058.19
2022-04-30,38594.22,38788.01,37607.77,37650.13,525291276.33
2022-05-01,37650.13,38668,37461.76,38480.53,659030267.75
2022-05-02,38480.53,39155.96,38057.31,38513.01,1152557748.76
2022-05-03,38513.01,38644.5,37519.23,37725.38,1095654277.96
2022-05-04,37725.38,40004.37,37665.8,39680.21,1426469839.29
2022-05-05,39680.21,39831.19,35616.74,36546.86,1920976838.73
2022-05-06,36546.86,36654.02,35318.86,36009.89,1682230363.22
2022-05-07,36009.89,36129.02,34837.06,35469.21,713980596.97
2022-05-08,35469.21,35503.12,33732.4,34033.77,1413921299.77
2022-05-09,34033.77,34229.57,30068.1,30076.9,3472851115.69
2022-05-10,30076.9,32625.41,29836.19,31013.12,3244062170.09
2022-05-11,31013.12,32136.04,28087.41,29017.21,3967102738.94
2022-05-12,29017.21,30085.67,25835.61,28915.72,4501368166.33
2022-05-13,28915.72,30964.26,28700.17,29244.83,1942170683.15
2022-05-14,29244.83,30274.18,28588.99,30050.31,845013800.63
2022-05-15,30050.31,31406.35,29462.91,31296.11,810199953.22
2022-05-16,31296.11,31296.19,29104.45,29838.5,1242326194.24
2022-05-17,29838.5,30744.47,29434.76,30415.91,1000070390.57
2022-05-18,30415.91,30673.66,28610.2,28667.29,1322816665.45
2022-05-19,28667.29,30505,28653.17,30282.48,1453211639.97
2022-05-20,30282.48,30725.44,28698.31,29166.15,1692088244.46
2022-05-21,29166.15,29613.15,28924.28,29410.72,462392582.18
2022-05-22,29410.72,30454.36,29219.51,30264.29,639923811.62
2022-05-23,30264.29,30634.84,28861.27,29075.68,1147137210.63
2022-05-24,29075.68,29800.48,28629.55,29630.05,826118559.89
2022-05-25,29630.05,30189.17,29321.43,29508.27,800315804.06
2022-05-26,29508.27,29848.6,28060.72,29188.71,1314694988.34
2022-05-27,29188.71,29359.16,28251.91,28597.33,1054644721.04
2022-05-28,28597.33,29234.85,28504.59,29013.53,365397751.75
2022-05-29,29013.53,29548.72,28820.15,29452.23,374906552.33
2022-05-30,29452.23,32161.5,29287.63,31716.41,1426112899.49
2022-05-31,31716.41,32367.02,31203.31,31782.16,1028808882.28
